datetime,count_predicted
11-10-2012 14:00,313.59938444386097
14-06-2012 05:00,24.759637208792928
01-08-2011 5:00,14.980142394434658
03-08-2011 3:00,7.971385126969102
09-06-2011 6:00,47.08302233323253
08-08-2011 17:00,487.87723560152597
16-04-2011 22:00,58.69050061512128
13-01-2011 05:00,5.229528432529016
07-04-2012 20:00,271.87429632739753
06-08-2012 1:00,36.967253504851385
08-07-2012 0:00,89.3256686359033
04-11-2011 12:00,215.26666792610862
08-04-2011 13:00,79.03654723470972
13-02-2011 17:00,239.77297512899636
01-08-2011 7:00,136.51162670998534
10-06-2011 1:00,20.114752972790136
11-03-2011 9:00,110.34868411631153
12-06-2012 18:00,463.33211021357005
15-05-2011 15:00,222.51113609773765
01-10-2011 12:00,153.78335220498062
08-01-2011 23:00,15.224890833681856
12-06-2012 0:00,64.74620504014189
07-04-2012 16:00,394.12177823615826
01-05-2012 8:00,269.2541865427587
14-09-2012 08:00,414.9702051685302
01-05-2011 17:00,287.7386365858893
04-11-2012 23:00,95.81712804273256
13-01-2012 09:00,149.16961711253398
06-01-2012 21:00,136.81466868537203
15-07-2011 21:00,206.45534980179428
13-05-2011 03:00,7.298728894981692
11-12-2012 23:00,82.78515151827406
09-06-2012 16:00,531.2353844802228
16-02-2012 22:00,86.65513992663352
10-12-2011 16:00,176.1804436311648
10-07-2012 16:00,474.49852807775454
02-10-2011 3:00,3.4829721287786723
04-08-2011 3:00,4.4380874936206745
11-07-2011 15:00,216.37316843967722
12-04-2012 20:00,216.70564299146847
05-01-2012 3:00,4.789102367041957
10-02-2011 20:00,46.26725735175188
13-06-2012 13:00,370.9291166432841
03-12-2011 6:00,38.78864955118739
19-11-2011 07:00,110.86126444977705
07-03-2011 6:00,18.06287351265043
17-04-2012 08:00,366.3171888685849
13-10-2012 17:00,713.6847408236048
11-05-2012 4:00,9.185555656687214
12-02-2011 7:00,48.02746035070732
09-04-2012 5:00,14.573904918343915
10-12-2011 9:00,152.31927289283556
06-12-2011 21:00,81.90372348416284
18-12-2012 00:00,47.752461724973216
05-06-2011 5:00,17.562882490710262
17-09-2011 11:00,173.08212477533073
12-12-2012 5:00,20.586628435106565
10-12-2011 20:00,114.37706961405601
13-04-2012 10:00,222.92263871508888
19-10-2011 02:00,13.499874050541058
19-02-2011 00:00,17.29772332253712
07-03-2012 4:00,4.290044750913263
14-10-2011 16:00,359.12940028353546
17-01-2012 21:00,113.53984351232099
13-08-2012 02:00,23.762766247425503
19-02-2011 06:00,21.443446856199365
03-08-2011 6:00,36.923300974179135
15-04-2012 08:00,436.64426459747045
08-02-2011 3:00,1.481338075227714
16-01-2011 10:00,66.15230375967643
12-12-2012 21:00,149.6004527256499
02-08-2012 9:00,309.8132776307507
17-12-2012 05:00,22.079193947298165
01-09-2011 2:00,14.008213023473553
19-04-2012 00:00,37.93294045183251
19-02-2011 18:00,167.0105525404556
05-04-2011 16:00,163.62031116689815
08-06-2011 18:00,401.14749557005194
18-10-2011 18:00,384.43808155317083
19-02-2012 23:00,36.13285214017452
09-01-2011 10:00,47.337357420983565
16-02-2011 01:00,6.90848524758693
13-12-2012 00:00,42.43501542369852
01-06-2012 16:00,338.0180923703353
18-03-2011 07:00,101.78581190514561
16-12-2012 04:00,7.693681834801744
05-05-2012 0:00,82.50290943081212
16-08-2012 19:00,498.70052736328194
06-08-2011 16:00,179.52782354314905
02-04-2012 6:00,49.15753691147595
13-01-2012 19:00,160.27980356448683
08-05-2011 19:00,353.22052840561014
08-08-2011 15:00,237.5390970270787
04-11-2011 4:00,4.506145333893995
01-08-2012 22:00,183.42764169065018
16-02-2012 06:00,46.40356838835276
16-01-2012 04:00,2.3233954515932136
01-07-2012 3:00,13.625271663021216
18-06-2011 23:00,112.65072495458575
13-10-2011 06:00,29.755835603342717
02-01-2011 0:00,14.37415167915893
05-08-2011 0:00,49.26119189946962
03-10-2012 15:00,351.92821070828353
18-09-2012 09:00,236.04538618583163
09-10-2012 19:00,374.47482834660696
04-10-2012 9:00,276.14602609546847
10-08-2011 16:00,311.42806261777366
07-05-2012 5:00,21.87886327426407
04-02-2012 5:00,11.273211008117475
08-04-2012 4:00,7.150535075652249
02-07-2012 13:00,347.0106631637217
06-12-2011 16:00,88.16856713082733
03-10-2011 20:00,117.42501852548898
01-03-2012 22:00,97.85923713596532
10-05-2012 10:00,264.0827140932716
02-09-2011 20:00,227.39607538465722
01-09-2011 11:00,199.30292691559706
05-02-2012 6:00,36.018419404700786
07-06-2011 21:00,164.10157472353134
05-11-2011 22:00,100.54535387494961
07-04-2011 14:00,190.0772916014087
17-05-2012 02:00,22.800630203333025
07-02-2012 14:00,188.69935324232333
09-02-2012 0:00,20.912545504814595
12-02-2011 9:00,80.89929390569564
02-06-2011 23:00,75.24417736710743
09-11-2011 14:00,224.99636257936538
12-09-2012 10:00,279.40085582342294
12-03-2012 6:00,51.26822366639335
10-05-2012 3:00,10.380717341339137
19-01-2012 00:00,18.37192277621573
10-06-2012 22:00,266.67315364662926
04-11-2011 20:00,167.79993066200646
04-01-2012 13:00,103.21285676611346
02-09-2011 5:00,16.13305178255184
19-02-2011 16:00,132.71692161667704
03-05-2012 18:00,678.2683425309519
15-12-2012 23:00,106.39577621830688
01-05-2012 10:00,216.3002080062115
05-06-2012 20:00,308.389970394631
01-01-2011 12:00,80.00067209006356
14-06-2012 02:00,19.811264921923087
01-07-2012 23:00,124.77582797743419
11-06-2012 22:00,228.23663052877245
16-05-2012 18:00,684.0355934076879
13-03-2011 00:00,28.670270603687154
12-06-2012 0:00,68.47831039090286
09-03-2012 14:00,183.04438016785278
07-10-2011 0:00,37.55268094904459
05-10-2011 21:00,145.33457492427158
11-02-2011 5:00,4.422124958390994
13-10-2012 00:00,65.33048451717359
07-11-2012 18:00,357.69304560749305
02-01-2012 19:00,143.08835561237316
03-12-2012 7:00,168.55538002972077
05-08-2012 17:00,880.2673209224666
14-03-2012 20:00,235.32812610799448
06-12-2011 1:00,14.867025793988006
05-11-2011 16:00,265.4379854177205
09-07-2012 11:00,273.15779838778985
03-03-2011 18:00,118.665818090109
08-05-2011 14:00,262.870327936127
04-09-2011 13:00,228.17109148284828
05-06-2012 17:00,683.9593070808787
07-11-2011 18:00,390.5016362246635
02-03-2012 0:00,37.01546085767686
02-10-2011 20:00,136.0789521575551
13-03-2012 07:00,130.22083350401877
12-06-2011 18:00,438.02352128735504
13-04-2012 17:00,619.4892341255755
14-07-2011 02:00,14.783517204862534
11-12-2011 11:00,130.34226626681078
04-04-2011 12:00,202.77552406591855
16-03-2012 07:00,128.01985752675074
16-05-2012 17:00,765.7530365141523
05-04-2012 11:00,227.02396107162627
11-11-2012 0:00,56.12587665689195
02-09-2011 3:00,8.24698533243148
02-05-2012 13:00,279.73790851786197
08-06-2012 16:00,557.0881480674944
11-11-2012 2:00,16.442828030442918
15-02-2012 12:00,208.7495500820041
14-04-2012 04:00,7.966278648518533
13-09-2011 23:00,83.73775393494019
01-03-2011 12:00,113.72010443133858
17-05-2011 03:00,3.664523722691773
19-09-2011 10:00,161.9788737048065
15-05-2011 02:00,10.355808853609917
02-11-2012 14:00,265.8213634592165
06-03-2012 20:00,143.94665595520885
08-08-2012 14:00,312.2763771581693
06-03-2012 17:00,306.1184983029521
11-01-2011 9:00,86.09630815630177
01-11-2011 8:00,250.84155408316414
19-11-2012 03:00,11.396559964136936
14-03-2012 06:00,60.71933517859752
02-02-2012 20:00,130.5310930436898
03-11-2011 0:00,33.708644198615694
09-03-2011 4:00,2.347021678352181
09-04-2011 3:00,1.8344409356504312
14-08-2012 06:00,53.29211156266988
15-11-2012 00:00,42.97376170353937
13-12-2012 01:00,23.378213899646727
03-09-2012 2:00,19.446813776895564
01-11-2011 2:00,9.986236091916664
01-04-2011 5:00,4.464535921197598
01-01-2012 21:00,103.96779234778104
16-05-2012 15:00,352.7360531687299
15-07-2011 05:00,18.002152485352084
02-12-2011 5:00,11.0711125428006
02-02-2012 12:00,213.42334150874456
11-08-2011 4:00,6.260733929707258
11-10-2012 19:00,404.7006425952535
06-06-2011 2:00,12.492917591033201
13-11-2011 01:00,20.00904428518345
08-06-2011 12:00,209.86274886527892
03-07-2012 11:00,259.20018098224045
17-01-2011 15:00,69.5576774370252
16-04-2011 10:00,48.34337044684575
15-04-2011 09:00,201.4920710646855
07-05-2011 9:00,232.4679584121409
10-12-2012 2:00,15.001140797258708
09-09-2011 22:00,104.2765243864394
01-06-2012 9:00,272.18999179488844
18-05-2012 11:00,322.1091831220401
05-12-2011 18:00,341.96563839463704
09-04-2011 19:00,177.7578838520589
05-08-2011 12:00,253.9574747732613
14-08-2012 13:00,328.71249418774477
15-06-2011 22:00,123.8242906776582
08-07-2011 4:00,6.482125565078427
15-10-2012 05:00,26.542023916872925
14-01-2012 06:00,31.008169289799078
08-02-2012 23:00,38.236593372453335
13-07-2012 15:00,353.9279366266362
17-10-2012 07:00,212.88249386655917
02-07-2012 3:00,13.509339286822838
17-11-2012 08:00,329.8845360948232
18-11-2011 08:00,204.7800385914554
14-10-2012 02:00,21.625885914291946
14-01-2011 07:00,46.33340661309498
15-12-2012 10:00,203.82493500122098
18-12-2011 01:00,13.75173754328528
16-02-2011 05:00,6.265772800366972
04-08-2011 8:00,227.7290818595601
19-07-2011 19:00,266.25223886164025
08-11-2012 0:00,31.548576681753378
13-10-2012 18:00,638.2861889316661
04-05-2012 0:00,74.98915141562354
16-06-2011 17:00,341.1959004632772
11-10-2011 17:00,349.62192613023336
12-10-2012 3:00,12.114685438373925
19-11-2011 17:00,413.54044179957316
07-02-2011 5:00,6.4175926662274225
05-05-2012 15:00,227.7615368136322
19-05-2012 07:00,243.58301756508376
11-04-2012 6:00,59.77006347766224
09-03-2012 17:00,402.47195444322773
09-11-2012 21:00,189.89973824029744
05-06-2011 17:00,533.2256133903726
15-03-2012 18:00,517.4003505472475
07-07-2012 4:00,10.98442676012101
03-05-2012 8:00,234.05773386612796
11-09-2012 22:00,200.5409614005304
03-01-2011 16:00,101.7540321044843
12-03-2012 2:00,12.463520324450132
14-05-2011 23:00,40.86290937973373
11-05-2011 13:00,241.32013778461828
08-10-2011 13:00,269.6316340176029
13-09-2011 19:00,292.34526432160516
11-05-2011 18:00,390.793592060582
12-11-2011 11:00,172.22218336124038
17-02-2012 07:00,95.74183220904375
12-08-2012 10:00,274.0193017227802
19-09-2011 00:00,43.18821900473616
16-12-2011 23:00,54.70865416331312
09-08-2012 18:00,661.8999829556204
17-08-2011 19:00,316.0413421029344
02-11-2011 4:00,4.371083565876619
01-11-2011 7:00,127.04801067068577
13-08-2011 06:00,58.01983556002821
02-12-2012 13:00,274.2523692357563
01-10-2011 0:00,46.07118020662344
09-09-2012 23:00,161.08940559990336
02-04-2011 20:00,134.0649821802141
19-06-2011 07:00,141.65387266741436
16-07-2011 15:00,274.0124303138021
15-10-2012 03:00,14.00669086727727
16-08-2011 17:00,479.1489406634086
18-11-2011 22:00,82.95785515940956
15-08-2012 19:00,462.0856684261041
05-01-2012 9:00,158.10752680545656
06-06-2011 9:00,216.57975814934332
07-07-2011 15:00,235.38582316731998
16-07-2011 07:00,158.1653867396998
04-11-2012 0:00,55.26322544044885
02-08-2012 6:00,79.25083300745338
01-01-2012 8:00,133.07364924633023
09-11-2012 5:00,22.280522942734798
04-09-2011 1:00,26.415643004984446
17-01-2012 02:00,5.701194248889317
18-11-2012 02:00,16.24692473451614
03-05-2011 12:00,192.1092197826644
02-03-2012 18:00,150.0387628892313
11-09-2012 3:00,13.111520853314197
06-06-2011 19:00,344.07701432636117
06-08-2012 6:00,72.44696059036602
04-04-2012 11:00,267.75564483221916
19-03-2011 00:00,33.6936214136876
01-04-2012 3:00,8.820382116252635
19-04-2011 01:00,18.104615075110445
16-02-2011 15:00,122.63979722637002
16-07-2012 22:00,242.475534619462
14-02-2012 04:00,3.947936271718791
13-12-2012 03:00,8.808244267981966
19-09-2011 22:00,131.5788683464502
05-12-2011 7:00,114.2905676554563
04-02-2012 18:00,146.45424402247215
09-02-2011 23:00,13.613417451052804
06-06-2011 6:00,49.04466081130748
12-04-2012 22:00,128.60038870142387
17-07-2011 19:00,395.1923539932347
13-03-2012 16:00,354.4887559193289
16-06-2012 18:00,789.1854928163908
16-04-2011 13:00,53.96430104206938
16-11-2012 21:00,199.54601269604203
14-12-2012 03:00,8.015660772059086
09-06-2012 13:00,382.9628325871977
06-06-2011 15:00,224.8450190989335
02-04-2012 21:00,177.42575056419534
14-01-2011 20:00,73.95172692202864
15-01-2012 03:00,3.250894449336334
03-09-2012 8:00,336.7989908511517
04-08-2011 9:00,195.93818196042102
10-07-2012 0:00,71.07636441801104
12-08-2011 10:00,161.00538597675617
02-02-2011 15:00,90.00886277238108
08-04-2012 6:00,59.767706410312066
02-05-2011 23:00,73.38197362411914
15-06-2012 01:00,39.80103880254567
15-09-2011 03:00,7.614258892914592
08-12-2012 2:00,14.35269005460434
06-11-2011 14:00,206.76461152702956
11-10-2012 23:00,116.21311880102598
12-06-2012 17:00,380.62426386815866
01-03-2011 20:00,94.40970837946276
11-02-2012 9:00,78.55180056397765
03-12-2011 15:00,187.11081156905726
11-10-2012 9:00,344.57379642294313
01-03-2011 10:00,71.23625284098617
06-10-2011 11:00,192.2844748781757
16-04-2012 10:00,219.01620161685358
11-06-2012 15:00,377.93208468023164
05-03-2012 11:00,137.78839820168238
08-07-2012 5:00,27.374528402056054
13-05-2011 00:00,39.92368314549274
13-08-2011 01:00,28.939683767026942
09-06-2011 7:00,133.13624060384902
07-11-2011 20:00,194.74523125225534
19-03-2011 09:00,134.60663405168657
14-11-2011 13:00,251.1518367542272
11-12-2011 8:00,183.05437683565404
18-11-2012 20:00,271.9401759480268
13-02-2012 11:00,116.29928504868448
18-04-2012 18:00,406.3196206897323
08-08-2011 6:00,56.28035070954557
03-07-2011 10:00,161.6995622102469
18-08-2012 06:00,85.03721773096767
13-03-2012 02:00,9.038891949300789
07-08-2012 18:00,572.8098042822742
07-02-2011 22:00,51.71567836491585
05-06-2012 22:00,187.37734861224905
12-06-2011 11:00,197.46216038297388
13-01-2012 11:00,110.02504226070636
08-07-2012 22:00,176.71108284457284
17-09-2011 23:00,75.6942110458117
05-02-2012 4:00,3.2155936079128087
01-05-2011 19:00,213.23118429519056
06-10-2012 14:00,345.0026182372638
04-09-2012 16:00,390.77340623261586
07-11-2012 1:00,24.374346658857036
16-04-2011 14:00,63.53391462156451
17-07-2012 17:00,571.4483210539108
16-10-2012 21:00,252.1968243799505
09-05-2011 15:00,243.06834438545545
05-09-2011 9:00,135.1098369285015
06-10-2012 12:00,401.50987990931907
14-05-2012 07:00,117.60917555866962
07-08-2012 12:00,308.4561942828876
08-06-2012 23:00,161.02120391169134
07-09-2011 21:00,90.2889321870557
09-06-2012 13:00,393.5587765214288
15-06-2012 23:00,152.55855068171482
18-08-2012 19:00,616.151603526577
15-12-2012 08:00,300.0957055315386
04-01-2012 14:00,86.54021128685585
01-04-2012 7:00,170.03863686862618
05-12-2011 8:00,203.77550745874112
12-01-2011 8:00,121.33547847126245
04-02-2012 19:00,95.28823872699095
12-03-2011 2:00,6.064142914584143
02-09-2011 5:00,15.599734161770764
06-12-2011 22:00,51.4760114779006
08-08-2011 21:00,193.6929728389006
09-02-2011 20:00,27.699233583421222
05-09-2012 3:00,13.37494193421212
15-11-2012 22:00,130.55977433566062
09-05-2012 4:00,5.230512553032963
01-03-2011 6:00,21.396233729516833
08-02-2011 10:00,56.29794477367876
09-02-2011 0:00,7.705022359769154
07-05-2011 10:00,178.62739553687584
01-11-2012 8:00,396.69870258713144
19-03-2011 09:00,130.95330467333238
06-02-2011 15:00,119.03748032213835
16-02-2011 07:00,67.56985904479131
06-10-2011 9:00,229.8854629357831
14-08-2012 21:00,268.32210366955087
16-02-2011 12:00,125.90829796140767
07-05-2011 6:00,51.99717523604533
05-08-2012 15:00,413.8309276395702
18-07-2012 12:00,288.9533586288005
15-04-2012 23:00,142.97273246829602
09-08-2011 17:00,441.9675852656826
09-06-2012 15:00,398.92658631618247
11-04-2012 18:00,247.683260876756
09-09-2012 3:00,15.109741746174102
10-09-2012 12:00,403.3290511079386
15-09-2012 00:00,76.64372321513474
15-11-2011 01:00,24.92658341147874
18-02-2011 11:00,116.40532846953013
04-07-2011 2:00,13.350078575732859
02-07-2011 2:00,16.53635004182956
16-06-2011 01:00,27.32905732059465
02-11-2011 2:00,9.541885419238227
03-12-2012 5:00,18.761016461532503
12-12-2011 0:00,24.211615099771194
04-08-2012 4:00,9.987276822088168
02-07-2012 2:00,24.05124189115848
06-05-2012 23:00,132.3555135168065
03-05-2012 10:00,222.57192267503382
05-03-2012 6:00,32.69147774116008
17-01-2011 20:00,30.935678898446426
19-05-2011 15:00,171.37091938389497
01-05-2011 13:00,211.2693526451212
05-03-2011 0:00,18.415853918334474
18-01-2012 18:00,189.31137577492325
09-03-2011 20:00,70.51607301273738
07-02-2012 18:00,319.2724592000591
15-08-2012 01:00,38.022542979622166
17-06-2012 13:00,413.5152240870681
09-04-2012 16:00,378.6405347601777
15-09-2012 05:00,30.304224479447463
10-05-2011 14:00,184.93832684060777
13-06-2012 08:00,360.94968934376413
17-01-2012 15:00,158.46496279017808
07-06-2011 13:00,215.16831405002293
16-04-2011 04:00,3.3778092448611545
11-09-2012 15:00,336.5181353081835
02-04-2012 20:00,248.24507877939195
09-07-2011 17:00,482.5714999290522
19-07-2011 09:00,179.53916265160981
13-06-2012 02:00,21.02654349472918
04-10-2011 8:00,255.49456808743025
09-05-2011 13:00,238.95770605169574
14-11-2012 13:00,322.86549037966495
04-09-2011 3:00,8.232830438397537
19-08-2012 08:00,424.4753278645153
10-03-2012 12:00,165.63116803911893
07-10-2011 6:00,48.101195410455816
19-12-2011 10:00,108.51117115600512
14-06-2011 21:00,144.85888707029497
12-01-2012 12:00,162.38032037110716
06-04-2011 22:00,85.85869940164876
19-05-2012 00:00,81.62493258238766
03-07-2012 3:00,14.4278697441775
14-03-2011 19:00,154.68941208509443
13-07-2012 13:00,359.5715880601777
14-03-2011 14:00,115.26747508327273
15-02-2012 09:00,191.94372046852246
02-11-2012 13:00,328.6201354323915
08-02-2012 22:00,56.951094912971264
01-05-2011 18:00,299.4950701186753
19-12-2011 20:00,178.74202721826487
14-03-2011 09:00,111.47957930703873
18-12-2011 03:00,3.9781611611108
18-05-2012 00:00,78.60919527049192
01-07-2011 16:00,241.5857485075085
06-03-2012 6:00,34.24142145041098
17-12-2012 22:00,129.53224023020147
17-03-2012 21:00,211.28939080188923
10-10-2011 19:00,256.0080507933046
15-09-2012 04:00,10.445299188700666
08-02-2012 3:00,6.01901177961874
06-01-2012 15:00,220.083698546861
19-04-2012 08:00,340.3194860764182
12-07-2012 4:00,10.394696518100805
19-04-2012 00:00,36.70620969847536
02-04-2012 16:00,362.26955812935364
16-02-2012 17:00,205.30823892364373
19-08-2012 15:00,337.5562689371413
02-05-2012 23:00,95.48879936317678
07-03-2012 14:00,208.17229744440166
17-02-2011 18:00,252.60930103424695
01-05-2011 16:00,237.10627503532413
11-02-2012 5:00,5.621508078144999
13-07-2012 06:00,87.69509324945179
09-02-2011 14:00,66.50785312647344
19-08-2012 02:00,24.83987134482236
14-08-2012 07:00,198.7638316579055
15-01-2011 00:00,14.599672132199991
02-07-2011 0:00,57.75881854360462
04-04-2011 2:00,8.86367450857446
18-01-2012 08:00,244.92475720826064
15-11-2012 23:00,90.49283297822996
13-07-2012 23:00,164.50970622101116
17-07-2012 08:00,352.26251474469177
08-10-2012 21:00,173.3127472778981
19-05-2012 02:00,25.012757595879545
11-01-2012 22:00,51.12930488094081
18-03-2011 10:00,127.69077718572032
19-09-2011 08:00,255.37268581979944
02-05-2012 20:00,246.00440462306304
10-07-2011 0:00,58.87738440183195
06-04-2012 11:00,234.5557869430791
13-10-2012 16:00,493.6756823288706
01-06-2011 19:00,242.6601763813853
02-11-2011 0:00,29.66419313979801
17-12-2011 15:00,133.38925993611937
04-07-2011 21:00,175.06818954118717
03-11-2012 1:00,29.88249443435078
06-12-2012 9:00,250.74240394214516
